15:06:18,566 | DEBUG | 70    | main                             | setUp                            | TestBase.java                    | devpinoyLogger                   | Config file loaded !!!
15:06:18,572 | DEBUG | 83    | main                             | setUp                            | TestBase.java                    | devpinoyLogger                   | OR file loaded !!!
15:06:34,425 | DEBUG | 21    | main                             | loginAsBankManager               | BankManagerLoginTest.java        | devpinoyLogger                   | Inside Login Test
15:06:34,742 | DEBUG | 27    | main                             | loginAsBankManager               | BankManagerLoginTest.java        | devpinoyLogger                   | Login successfully executed
15:06:35,407 | DEBUG | 45    | main                             | debug                            | _Log4jLoggerFactory.java         | cache                            | Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
15:06:35,412 | DEBUG | 45    | main                             | debug                            | _Log4jLoggerFactory.java         | cache                            | TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
15:06:35,415 | DEBUG | 45    | main                             | debug                            | _Log4jLoggerFactory.java         | cache                            | TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
15:06:35,417 | DEBUG | 45    | main                             | debug                            | _Log4jLoggerFactory.java         | cache                            | TemplateLoader.findTemplateSource("Extent.ftl"): Found
15:06:35,418 | DEBUG | 45    | main                             | debug                            | _Log4jLoggerFactory.java         | cache                            | Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/C:/Users/utyfd/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
15:06:40,132 | DEBUG | 161   | main                             | tearDown                         | TestBase.java                    | devpinoyLogger                   | Test execution completed !!!!
15:06:40,169 | DEBUG | 70    | main                             | setUp                            | TestBase.java                    | devpinoyLogger                   | Config file loaded !!!
15:06:40,169 | DEBUG | 83    | main                             | setUp                            | TestBase.java                    | devpinoyLogger                   | OR file loaded !!!
15:06:53,085 | DEBUG | 45    | main                             | debug                            | _Log4jLoggerFactory.java         | cache                            | Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
15:06:53,085 | DEBUG | 45    | main                             | debug                            | _Log4jLoggerFactory.java         | cache                            | TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
15:06:53,086 | DEBUG | 45    | main                             | debug                            | _Log4jLoggerFactory.java         | cache                            | TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
15:06:53,087 | DEBUG | 45    | main                             | debug                            | _Log4jLoggerFactory.java         | cache                            | TemplateLoader.findTemplateSource("Extent.ftl"): Found
15:06:53,090 | DEBUG | 45    | main                             | debug                            | _Log4jLoggerFactory.java         | cache                            | Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/C:/Users/utyfd/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
15:06:57,349 | DEBUG | 161   | main                             | tearDown                         | TestBase.java                    | devpinoyLogger                   | Test execution completed !!!!
